9.2104e+05,266.1,337.1,2
9.2105e+05,256.7,339.1,2
9.2105e+05,246.2,341.4,2
9.2105e+05,243.4,358.7,2
9.2105e+05,235.8,362.6,2
9.2105e+05,227.6,366.7,2
9.2106e+05,219,373.3,2
9.2106e+05,215.4,384.9,2
9.2106e+05,207.8,389.3,2
9.2106e+05,197.4,391.8,2
9.2106e+05,189.1,393.8,2
9.2107e+05,181,399,2
9.2107e+05,176.5,404.9,2
9.2107e+05,173.5,410.5,2
9.2107e+05,169.8,416.3,2
9.2107e+05,168.7,421.6,2
9.2108e+05,165.9,423.3,2
9.2108e+05,164.9,423.8,2
9.2108e+05,165.1,424,1
9.2108e+05,165.3,424,1
9.2108e+05,164.3,422.3,1
9.2109e+05,164.8,423.3,1
9.2109e+05,164.7,422.8,1
9.2109e+05,164.4,423.3,1
9.2109e+05,164.3,423.7,1
9.2109e+05,163.7,423.9,1
9.211e+05,163.5,422.7,1
9.211e+05,163.3,422.6,1
9.211e+05,163.5,423,1
9.211e+05,163,422.3,1
9.211e+05,162.5,421.6,1
9.2111e+05,161.8,421.7,1
9.2111e+05,161.6,421.7,1
9.2111e+05,161.1,420.9,1
9.2111e+05,160.8,420.2,1
9.2111e+05,159.4,419.4,1
9.2112e+05,159.4,419.7,1
9.2112e+05,159,418.9,1
9.2112e+05,158.7,418.2,1
9.2112e+05,158.1,417.6,1
9.2112e+05,158,417.6,1
9.2113e+05,158.3,418.2,1
9.2113e+05,158.7,418.9,1
9.2113e+05,158.4,419.4,1
9.2113e+05,158.5,419.3,1
9.2113e+05,158.3,419.7,1
9.2114e+05,158.4,420,1
9.2114e+05,157.6,418.8,1
9.2114e+05,156.4,418.3,1
9.2114e+05,156.3,417.9,1
9.2114e+05,156.3,418,1
9.2115e+05,155.9,417.6,1
9.2115e+05,156,417.9,1
9.2115e+05,156,418.2,1
9.2115e+05,155.7,417.8,1
9.2115e+05,155.9,417.8,1
9.2116e+05,156,417.8,1
9.2116e+05,156.1,417.8,1
9.2116e+05,156.1,417.9,1
9.2116e+05,156.2,418.2,1
9.2116e+05,155.9,417.5,1
9.2117e+05,155.5,416.9,1
9.2117e+05,154.6,415.6,1
9.2117e+05,155.7,417.1,1
9.2117e+05,156.1,417.7,1
9.2117e+05,156.3,417.7,1
9.2118e+05,156.4,417.7,1
9.2118e+05,156.5,417.7,1
9.2118e+05,156.1,417.1,1
9.2118e+05,156.3,417.4,1
9.2118e+05,156.4,417.7,1
9.2119e+05,156.2,417.2,1
9.2119e+05,155.9,416.7,1
9.2119e+05,156.7,418,1
9.2119e+05,156.7,418.3,1
9.2119e+05,156.9,418.6,1
9.212e+05,157,419,1
9.212e+05,157.3,419.4,1
9.212e+05,157.4,419.2,1
9.212e+05,157.9,419.7,1
9.212e+05,157.7,419.3,1
9.2121e+05,158,419.7,1
9.2121e+05,158,419.1,1
9.2121e+05,158.4,419.6,1
9.2121e+05,157.9,418.5,1
9.2121e+05,157.3,417.4,1
9.2122e+05,157.6,417.9,1
9.2122e+05,157.9,418.3,1
9.2122e+05,158,418.6,1
9.2122e+05,157.5,418.2,1
9.2122e+05,157.3,418.6,1
9.2123e+05,157.5,419,1
9.2123e+05,156.8,418.1,1
9.2123e+05,156.1,417.2,1
9.2123e+05,156,417,1
9.2123e+05,156.1,417.4,1
9.2124e+05,156.1,417.7,1
9.2124e+05,156.4,418.7,1
9.2124e+05,157.4,420.8,1
9.2124e+05,156.7,419.5,1
9.2124e+05,156.6,419.6,1
9.2125e+05,156.7,419.7,1
9.2125e+05,156.3,419,1
9.2125e+05,156.3,419.1,1
9.2125e+05,155.6,418.3,1
9.2125e+05,155,417.4,1
9.2126e+05,153.8,415.6,1
9.2126e+05,153.8,415.6,1
9.2126e+05,153.8,415.9,1
9.2126e+05,153.8,416,1
9.2126e+05,153.4,415.6,1
9.2127e+05,153.6,416,1
9.2127e+05,153.3,415.7,1
9.2127e+05,153.6,416.1,1
9.2127e+05,153.8,416.6,1
9.2127e+05,153.9,416.9,1
9.2128e+05,153.7,416.8,1
9.2128e+05,153.5,416.6,1
9.2128e+05,153.2,416.2,1
9.2128e+05,152.9,415.7,1
9.2128e+05,152.5,414.9,1
9.2129e+05,152.4,414.8,1
9.2129e+05,152.4,414.8,2
9.2129e+05,151.4,412.8,2
9.2129e+05,150.4,411,2
9.2129e+05,149.5,405.7,2
9.213e+05,148.7,399.3,2
9.213e+05,146.2,384.4,2
9.213e+05,148.2,374.4,2
9.213e+05,141.8,345,2
9.213e+05,141.6,327.4,2
9.2131e+05,139.1,300.6,2
9.2131e+05,132.4,271.7,2
9.2131e+05,128.2,245.2,2
9.2131e+05,119.7,209.1,2
9.2131e+05,122,190.5,2
9.2132e+05,115.6,153.5,2
9.2132e+05,121.4,137.5,2
9.2132e+05,120.2,109.7,2
9.2132e+05,117.4,77.4,2
9.2132e+05,120.8,63.1,2
9.2133e+05,120.7,44.7,2
9.2133e+05,118.6,17.4,2
9.2133e+05,119.7,0.3,2
9.2133e+05,117.7,-18.8,2
9.2133e+05,123.1,-26.7,2
9.2134e+05,121.5,-44.3,2
9.2134e+05,121.9,-58.5,2
9.2134e+05,125.2,-63.5,2
9.2134e+05,124.1,-80.6,2
9.2134e+05,129.5,-83.7,2
9.2135e+05,131.1,-92,2
9.2135e+05,131.7,-101.7,2
9.2135e+05,137.6,-104.2,2
9.2135e+05,143.9,-104,2
9.2135e+05,149.2,-106.2,2
9.2136e+05,152.7,-108.8,2
9.2136e+05,153.7,-113.2,2
9.2136e+05,157.1,-117.3,1
9.2136e+05,157.7,-116.4,1
9.2136e+05,158.2,-115.7,1
9.2137e+05,158.5,-114.4,1
9.2137e+05,158.4,-114.5,1
9.2137e+05,158,-114.5,1
9.2137e+05,157.9,-114.1,1
9.2137e+05,157.1,-114.1,1
9.2138e+05,156.5,-114.5,1
9.2138e+05,154.7,-115.2,1
9.2138e+05,154.8,-114.9,1
9.2138e+05,153.7,-115.5,1
9.2138e+05,152.7,-116,1
9.2139e+05,152.7,-115.8,1
9.2139e+05,152,-117.2,1
9.2139e+05,151,-118.6,1
9.2139e+05,151.3,-117.8,1
9.2139e+05,151.6,-116.9,1
9.214e+05,151,-117.9,1
9.214e+05,151.6,-116.6,1
9.214e+05,150.5,-119,1
9.214e+05,149.9,-119.4,1
9.214e+05,150.1,-119,1
9.2141e+05,149.6,-119.8,1
9.2141e+05,149.2,-120.7,1
9.2141e+05,148.6,-121.6,1
9.2141e+05,148.4,-121.7,1
9.2141e+05,148.3,-121.8,1
9.2142e+05,147.8,-122.6,1
9.2142e+05,147.2,-123.4,1
9.2142e+05,146.6,-124.2,1
9.2142e+05,146.9,-122.6,1
9.2142e+05,147,-121.9,1
9.2143e+05,147,-121.9,1
9.2143e+05,146.8,-122,1
9.2143e+05,146.7,-121.5,1
9.2143e+05,146.4,-121.2,1
9.2143e+05,147.1,-120.3,1
9.2144e+05,147.2,-121,1
9.2144e+05,146.5,-121.6,1
9.2144e+05,146.5,-122.1,1
9.2144e+05,146.4,-122.1,1
9.2144e+05,147,-122.1,1
9.2145e+05,147,-121.9,1
9.2145e+05,146.8,-122.8,1
9.2145e+05,146.3,-123.6,1
9.2145e+05,146.9,-122.3,1
9.2145e+05,147,-122,1
9.2146e+05,147,-122.3,1
9.2146e+05,147.5,-121,1
9.2146e+05,146.8,-122.2,1
9.2146e+05,146.3,-123.4,1
9.2146e+05,147.1,-121.7,1
9.2147e+05,148,-119.8,1
9.2147e+05,147.5,-120.3,1
9.2147e+05,147.5,-120.4,1
9.2147e+05,148,-119.2,1
9.2147e+05,147.9,-118.9,1
9.2148e+05,147.9,-119.3,1
9.2148e+05,147.8,-119.6,1
9.2148e+05,147,-121.7,1
9.2148e+05,147.4,-121.1,1
9.2148e+05,147.8,-120.8,1
9.2149e+05,148.2,-122.4,1
9.2149e+05,148,-122.5,1
9.2149e+05,146.8,-124.3,1
9.2149e+05,145.7,-126.2,1
9.2149e+05,147,-123.9,1
9.215e+05,146.7,-124.8,1
9.215e+05,146.7,-124.6,1
9.215e+05,146.6,-124.3,1
9.215e+05,147,-123,1
9.215e+05,147,-122.8,1
9.2151e+05,147.6,-122.5,1
9.2151e+05,148.8,-121,1
9.2151e+05,149.2,-120.7,1
9.2151e+05,149.5,-121.3,1
9.2151e+05,150.4,-119.2,1
9.2152e+05,151.2,-117.3,1
NaN,9.2363e+05,NaN,1
NaN,9.2363e+05,NaN,1
9.2365e+05,611.4,314.1,1
9.2365e+05,611.3,314.2,1
9.2365e+05,611.5,311.9,1
9.2366e+05,611.3,312.1,1
9.2366e+05,611.1,312.3,1
9.2366e+05,611.3,314.8,1
9.2366e+05,611.4,316.4,1
9.2366e+05,611.4,316.5,1
9.2367e+05,611.5,316.6,1
9.2367e+05,611.6,316.9,1
9.2367e+05,611.7,316.9,1
9.2367e+05,611.7,316.8,1
9.2367e+05,612.4,317.6,1
9.2368e+05,612.7,318.5,1
9.2368e+05,612.8,318.8,1
9.2368e+05,612.6,318.3,1
9.2368e+05,612.9,319.2,1
9.2368e+05,612.8,318.6,1
9.2369e+05,612.6,318.3,1
9.2369e+05,612.8,318.2,1
9.2369e+05,613.1,319.3,1
9.2369e+05,613.3,320.5,1
9.2369e+05,613.6,323.1,1
9.237e+05,613.2,324.6,1
9.237e+05,613.5,326,1
9.237e+05,613.6,326.5,1
9.237e+05,613.8,327,1
9.237e+05,614.1,327,1
9.2371e+05,614,326.6,1
9.2371e+05,613.9,326.2,1
9.2371e+05,613.9,325.3,1
9.2371e+05,614.5,325.2,1
9.2371e+05,615.2,325.1,1
9.2372e+05,615,325,1
9.2372e+05,615.2,325.4,1
9.2372e+05,614.5,323.2,1
9.2372e+05,614.6,323.5,1
9.2372e+05,614.7,323.8,1
9.2373e+05,614.8,323.2,1
9.2373e+05,615,324.5,1
9.2373e+05,614.8,324.7,1
9.2373e+05,614.8,324.3,1
9.2373e+05,615.1,326,1
9.2374e+05,615.4,326.2,1
9.2374e+05,615.4,326.3,1
9.2374e+05,615.2,325.8,1
9.2374e+05,614.9,325.7,1
9.2374e+05,615.1,325.7,1
9.2375e+05,615.1,325.1,1
9.2375e+05,615.4,326,1
9.2375e+05,615.5,326.8,1
9.2375e+05,615.5,327.5,1
9.2375e+05,615.6,327.4,1
9.2376e+05,615.7,327,1
9.2376e+05,615.5,326.9,1
9.2376e+05,615.5,327,1
9.2376e+05,615.1,326.5,1
9.2376e+05,615.1,327.2,1
9.2377e+05,615.2,326,1
9.2377e+05,615.1,325,1
9.2377e+05,615,324.1,1
9.2377e+05,615,323.9,1
9.2377e+05,615.4,324,1
9.2378e+05,615.4,323.6,1
9.2378e+05,615.6,323.7,1
9.2378e+05,615.4,324,1
9.2378e+05,615.2,324.1,1
9.2378e+05,615.2,324.2,1
9.2379e+05,615.2,325.2,1
9.2379e+05,615.4,326.1,1
9.2379e+05,615.8,327.1,1
9.2379e+05,616.1,328.2,1
9.2379e+05,616,328.1,1
9.238e+05,615.9,328.1,1
9.238e+05,616,328.1,1
9.238e+05,615.9,328.1,1
9.238e+05,616.2,328.9,1
9.238e+05,616.3,329.7,1
9.2381e+05,616.4,330.1,1
9.2381e+05,616.4,330.2,1
9.2381e+05,616.2,330.2,1
9.2381e+05,616.4,330.4,1
9.2381e+05,616.1,330.7,1
9.2382e+05,615.9,330.9,1
9.2382e+05,616.1,331,1
9.2382e+05,616.2,331.1,1
9.2382e+05,616.1,330.8,1
9.2382e+05,616.5,331.5,1
9.2383e+05,616.6,331.5,1
9.2383e+05,616.8,331.3,1
9.2383e+05,616.8,331.1,1
9.2383e+05,615.6,327.3,1
9.2383e+05,615.8,327.7,1
9.2384e+05,615.9,328.2,1
9.2384e+05,616,328.1,1
9.2384e+05,615.8,328,1
9.2384e+05,615.4,327.5,1
9.2384e+05,615.9,329,1
9.2385e+05,616.2,330.5,1
9.2385e+05,615.9,330.1,1
9.2385e+05,615.7,329.7,1
9.2385e+05,615.8,330.3,1
9.2385e+05,615.9,330.8,1
9.2386e+05,615.9,331.4,1
9.2386e+05,616.1,331.1,1
9.2386e+05,616.1,331.1,1
9.2386e+05,616.2,330.9,1
9.2386e+05,616.3,329.6,1
9.2387e+05,616.4,329.4,1
9.2387e+05,616.5,329.3,1
9.2387e+05,616.6,329.6,1
9.2387e+05,616.5,329.2,1
9.2387e+05,616.2,328.8,1
9.2388e+05,616.5,328.7,1
9.2388e+05,616.7,328.5,1
9.2388e+05,616.8,326.4,1
9.2388e+05,616.2,324.3,1
9.2388e+05,616.6,325.4,1
9.2389e+05,616.2,324.2,1
9.2389e+05,616.1,324.9,1
9.2389e+05,615.9,325.5,1
9.2389e+05,616.7,328,1
9.2389e+05,616.9,328.6,1
9.239e+05,617.2,329.4,1
9.239e+05,617.3,328.2,1
9.239e+05,617.4,327.7,1
9.239e+05,617.4,327.2,1
9.239e+05,617.3,326.5,1
9.2391e+05,617.5,326.2,1
9.2391e+05,617.7,326.9,1
9.2391e+05,617.9,327.7,1
9.2391e+05,618.4,328.6,1
9.2391e+05,618.6,328.6,1
9.2392e+05,618.4,328.3,1
9.2392e+05,618.5,328,1
9.2392e+05,618.5,328.9,1
9.2392e+05,618.5,329.9,1
9.2392e+05,618.3,329.6,1
9.2393e+05,618.5,330,1
9.2393e+05,618.3,329.5,1
9.2393e+05,618.6,329.9,1
9.2393e+05,618,326.9,1
9.2393e+05,618.5,327.3,1
9.2394e+05,618.8,327.7,1
9.2394e+05,619.2,328.7,1
9.2394e+05,619,328.3,1
9.2394e+05,619.2,327.8,1
9.2394e+05,619.3,328.4,1
9.2395e+05,619.3,328.9,1
9.2395e+05,620,331,1
9.2395e+05,619.7,330.6,1
9.2395e+05,619.8,331.4,1
9.2395e+05,619.7,331.3,1
9.2396e+05,619.6,331.3,1
9.2396e+05,619.6,331,1
9.2396e+05,619.7,330.7,1
9.2396e+05,619.5,330.9,1
9.2396e+05,619.4,327.8,1
9.2397e+05,619.5,327.7,1
9.2397e+05,619.5,327.6,1
9.2397e+05,619.4,327.5,1
9.2397e+05,619.4,327.5,1
9.2397e+05,619.2,327.5,1
9.2398e+05,619.2,327.9,1
9.2398e+05,618.5,325,1
9.2398e+05,618.7,325.4,1
9.2398e+05,618.7,325.7,1
9.2398e+05,618.8,326.7,1
9.2399e+05,618.8,327.6,1
9.2399e+05,618.8,327.7,1
9.2399e+05,618.8,328.3,1
9.2399e+05,618.2,328.3,1
9.2399e+05,618.1,328.5,1
9.24e+05,618.1,328.7,1
9.24e+05,618.1,328.8,1
9.24e+05,618.1,328.9,1
9.24e+05,618,328.8,1
9.24e+05,618,328.6,1
9.2401e+05,617.6,328.2,1
9.2401e+05,617.4,327.9,1
9.2401e+05,617.5,328.5,1
9.2401e+05,617.9,328.6,1
9.2401e+05,618.2,328.5,1
9.2402e+05,617.9,328.4,1
9.2402e+05,617.5,328.4,1
9.2402e+05,617.6,328.3,1
9.2402e+05,617.4,328.5,1
9.2402e+05,617.2,328,1
9.2403e+05,617.3,328.4,1
9.2403e+05,617.8,328.7,1
9.2403e+05,617.9,327.5,1
9.2403e+05,618.5,327.5,1
9.2403e+05,617.5,324.4,1
9.2404e+05,617.6,325.4,1
9.2404e+05,617.8,326.3,1
9.2404e+05,618.6,328.8,1
9.2404e+05,618.5,328.8,1
9.2404e+05,618.5,328.9,1
9.2405e+05,618.6,329.2,1
9.2405e+05,618.9,329.2,1
9.2405e+05,619.4,329.8,1
9.2405e+05,619.6,329.9,1
9.2405e+05,619.7,329.6,1
9.2406e+05,619.6,329.4,1
9.2406e+05,619.6,329.3,1
9.2406e+05,619.9,329.2,1
9.2406e+05,620.4,329.4,1
9.2406e+05,620.4,329.8,1
9.2407e+05,620.6,329.1,1
9.2407e+05,621.1,328.9,1
9.2407e+05,622.1,328.7,1
9.2407e+05,622.1,328.9,1
9.2407e+05,622.3,329.2,1
9.2408e+05,622.6,329.3,1
9.2408e+05,622.6,329.5,1
9.2408e+05,622.9,330.9,1
9.2408e+05,623,331.4,1
9.2408e+05,622.8,330.5,1
9.2409e+05,623,330.5,1
9.2409e+05,623.5,330.8,1
9.2409e+05,623.5,330.7,1
9.2409e+05,623.6,331.1,1
9.2409e+05,623.3,330.9,1
9.241e+05,623.4,330.8,1
9.241e+05,623.2,330.8,1
9.241e+05,623.3,330.3,1
9.241e+05,623.2,329.8,1
9.241e+05,623.4,330.2,1
9.2411e+05,623.4,330.5,1
9.2411e+05,623.4,331.4,1
9.2411e+05,623.2,331.1,1
9.2411e+05,623.4,331.6,1
9.2411e+05,623.6,332.1,1
9.2412e+05,623.9,332.2,1
9.2412e+05,624.3,332.3,2
9.2412e+05,627.1,334.4,2
9.2412e+05,630.8,336,2
9.2412e+05,634.7,337.6,2
9.2413e+05,638.2,346,2
9.2413e+05,643.9,346.4,2
9.2413e+05,646,349.1,2
9.2413e+05,648.1,351.6,2
9.2413e+05,648.8,351.5,1
9.2414e+05,649.6,351.3,1
9.2414e+05,650.1,351.4,1
9.2414e+05,650.7,351.2,1
9.2414e+05,651.2,351.4,1
9.2414e+05,651.8,351.7,1
9.2415e+05,651.7,351.3,1
9.2415e+05,651.9,352.5,1
9.2415e+05,651.8,352.9,1
9.2415e+05,651.6,353,1
9.2415e+05,651.3,353.1,1
9.2416e+05,651.2,353,1
9.2416e+05,650.3,353.1,1
9.2416e+05,650.2,353.1,1
9.2416e+05,650.1,353,1
9.2416e+05,650.2,353.3,1
9.2417e+05,650.1,352.1,1
9.2417e+05,650.2,352.3,1
9.2417e+05,650.1,352,1
9.2417e+05,650.5,351.6,1
9.2417e+05,650.6,352.1,1
9.2418e+05,650.6,352.6,1
9.2418e+05,650.5,353.3,1
9.2418e+05,650.5,353.5,1
9.2418e+05,650.4,353.7,1
9.2418e+05,650.3,353.9,1
9.2419e+05,650.3,354,1
9.2419e+05,650.3,353.9,1
9.2419e+05,650,352.9,1
9.2419e+05,650.2,352.7,1
9.2419e+05,650.3,353,1
9.242e+05,650.2,352.9,1
9.242e+05,650.2,353.3,1
9.242e+05,650,352.6,1
9.242e+05,650.2,352.9,1
9.242e+05,650.3,353.3,1
9.2421e+05,650.4,353.6,1
9.2421e+05,650.4,354,1
9.2421e+05,650.2,352.9,1
9.2421e+05,649.8,351.7,1
9.2421e+05,649.9,352.6,1
9.2422e+05,649.8,353.5,1
9.2422e+05,650.9,355.3,1
9.2422e+05,651,355.3,1
9.2422e+05,651.1,354.6,1
9.2422e+05,650.6,353.9,1
9.2423e+05,651,352.4,1
9.2423e+05,651.3,352.4,1
9.2423e+05,651.4,351.9,1
9.2423e+05,651.3,351.4,1
9.2423e+05,651.3,351.6,1
9.2424e+05,651.3,351.8,1
9.2424e+05,651.6,351.8,1
9.2424e+05,651.9,351.8,1
9.2424e+05,651.5,351.9,1
9.2424e+05,651.6,352.5,1
9.2425e+05,651.4,351.8,1
9.2425e+05,651.4,351.7,1
9.2425e+05,652.1,351.5,1
9.2425e+05,652.1,350.4,1
9.2425e+05,651.9,350.1,1
9.2426e+05,651.9,349.8,1
9.2426e+05,651.6,349.7,1
9.2426e+05,651.6,349.7,1
9.2426e+05,651.4,349.7,1
9.2426e+05,651.5,350.2,1
9.2427e+05,651.6,350.8,1
9.2427e+05,651.6,350.5,1
9.2427e+05,651.7,350.9,1
9.2427e+05,651.7,351,1
9.2427e+05,651.6,351.1,1
9.2428e+05,651.8,351,1
9.2428e+05,652.1,351.3,1
9.2428e+05,652,351.6,1
9.2428e+05,652.4,352.2,1
9.2428e+05,652.7,353.1,1
9.2429e+05,652.7,352.7,1
9.2429e+05,652.7,352.8,1
9.2429e+05,652.7,352.9,1
9.2429e+05,653.5,353.4,1
9.2429e+05,654.3,353.4,2
9.243e+05,655.6,353.2,2
9.243e+05,656.7,353.9,2
9.243e+05,660.2,353.9,2
9.243e+05,668.1,359.2,2
9.243e+05,677,360.9,2
9.2431e+05,689.8,361,2
9.2431e+05,702.1,362.2,2
9.2431e+05,714.8,361.9,2
9.2431e+05,729.7,365.3,2
9.2431e+05,743,365,2
9.2432e+05,759,359.3,2
9.2432e+05,773.6,359.4,2
9.2432e+05,789,360.4,2
9.2432e+05,806.4,355.6,2
9.2432e+05,822,353.3,2
9.2433e+05,835.7,353.7,2
9.2433e+05,849.9,354.8,2
9.2433e+05,865,356.1,2
9.2433e+05,879,354.9,2
9.2433e+05,892.5,356.3,2
9.2434e+05,904.1,360.2,2
9.2434e+05,915.5,363.2,2
9.2434e+05,925.8,363.1,2
9.2434e+05,935.2,361.2,2
9.2434e+05,941.8,360.6,2
9.2435e+05,946.6,362.9,2
9.2435e+05,948.7,363,2
9.2435e+05,949.8,363.7,2
9.2435e+05,949.8,363.8,2
9.2435e+05,949.7,363.6,1
9.2436e+05,949.3,363.7,1
9.2436e+05,949.1,363.1,1
9.2436e+05,949,363,1
9.2436e+05,948.8,363.7,1
9.2436e+05,948.7,363.5,1
9.2437e+05,947.5,363.9,1
9.2437e+05,947.4,362.9,1
9.2437e+05,947.3,362.6,1
9.2437e+05,947.1,362.5,1
9.2437e+05,947.3,362.4,1
9.2438e+05,947.4,362.3,1
9.2438e+05,947.8,361.8,1
9.2438e+05,947.9,361.6,1
9.2438e+05,948,361.5,1
9.2438e+05,948.1,361.2,1
9.2439e+05,948.3,361.4,1
9.2439e+05,948.3,361.2,1
9.2439e+05,948.6,361,1
9.2439e+05,948.6,361.1,1
9.2439e+05,948.7,361,1
9.244e+05,948.8,361,1
9.244e+05,949.1,361,1
9.244e+05,949.2,361,1
9.244e+05,949.2,360.8,1
9.244e+05,949,360.7,1
9.2441e+05,949,360.5,1
9.2441e+05,948.9,360.5,1
9.2441e+05,948.3,361,1
9.2441e+05,948.4,361,1
9.2441e+05,948.4,361.1,1
9.2442e+05,948.5,361,1
9.2442e+05,948.7,361,1
9.2442e+05,948.8,361,1
9.2442e+05,948.9,361.5,1
9.2442e+05,949.4,361.3,1
9.2443e+05,949.5,361.4,1
9.2443e+05,949.6,361.6,1
9.2443e+05,949.5,361.9,1
9.2443e+05,949.3,362.3,1
9.2443e+05,949,362.6,1
9.2444e+05,949.2,362.2,1
9.2444e+05,949.2,361.9,1
9.2444e+05,949.5,361.6,1
9.2444e+05,949.6,361.5,1
9.2444e+05,949.6,361.6,1
9.2445e+05,949.9,361.5,1
9.2445e+05,950,361.5,1
9.2445e+05,950.3,361.4,1
9.2445e+05,950.3,361.4,1
9.2445e+05,950.4,361.3,1
9.2446e+05,950.5,361.2,1
9.2446e+05,950.6,360.8,1
9.2446e+05,951.2,360.4,1
9.2446e+05,951.5,360.4,1
9.2446e+05,951.4,360.7,1
9.2447e+05,951.4,360.7,1
9.2447e+05,951.3,360.7,1
9.2447e+05,951.1,360.6,1
9.2447e+05,951.2,360.2,1
9.2447e+05,951.2,360.1,1
9.2448e+05,951.2,360.1,1
9.2448e+05,951,359.7,1
9.2448e+05,950.9,359,1
9.2448e+05,950.9,358.9,1
9.2448e+05,950.7,358.9,1
9.2449e+05,950.7,359.1,1
9.2449e+05,950.6,359.1,1
9.2449e+05,950.5,359.2,1
9.2449e+05,950.4,359.4,1
9.2449e+05,950.1,359.7,1
9.245e+05,950,359.6,1
9.245e+05,949.9,359.5,1
9.245e+05,949.9,359.5,1
9.245e+05,949.8,359.5,1
9.245e+05,949.8,359.6,1
9.2451e+05,949.6,359.7,1
9.2451e+05,949.4,360,1
9.2451e+05,949.3,360.1,1
9.2451e+05,949.3,360.1,1
9.2451e+05,949.4,360,1
9.2452e+05,949.5,360.5,1
9.2452e+05,950.1,360.7,2
9.2452e+05,950.7,361.6,2
9.2452e+05,956.5,362,2
9.2452e+05,961.3,362.6,2
9.2453e+05,969.6,367.7,2
9.2453e+05,979.2,367.7,2
9.2453e+05,987.7,367.4,2
9.2453e+05,999.2,368.5,2
9.2453e+05,1005.9,369,2
9.2454e+05,1016.9,371.1,2
9.2454e+05,1025.9,372.1,2
9.2454e+05,1034.7,369.4,2
9.2454e+05,1042.9,367.7,2
9.2454e+05,1050,367.4,2
9.2455e+05,1057,365.8,2
9.2455e+05,1062.9,367.7,2
9.2455e+05,1066.4,368.2,2
9.2455e+05,1068.3,367.4,2
9.2455e+05,1068.7,367.4,2
9.2456e+05,1068.9,367.4,2
9.2456e+05,1068.7,366.4,1
9.2456e+05,1068.4,365.5,1
9.2456e+05,1068.1,365.5,1
9.2456e+05,1067,366.2,1
9.2457e+05,1067,366.9,1
9.2457e+05,1066.8,367.6,1
9.2457e+05,1066.5,368,1
9.2457e+05,1066.6,368,1
9.2457e+05,1066.5,367.4,1
9.2458e+05,1066.3,366.8,1
9.2458e+05,1066.6,367.1,1
9.2458e+05,1066.6,366.9,1
9.2458e+05,1066.5,366.9,1
9.2458e+05,1066.8,366.6,1
9.2459e+05,1066.9,366.4,1
9.2459e+05,1067.1,366.1,1
9.2459e+05,1067.1,366.1,1
9.2459e+05,1067.1,366.1,1
9.2459e+05,1067.2,366.5,1
9.246e+05,1067.5,366.6,1
9.246e+05,1067.6,367.6,1
9.246e+05,1067.6,368,1
9.246e+05,1067.5,368.2,1
9.246e+05,1067.3,368,1
9.2461e+05,1067,368.4,1
9.2461e+05,1066.8,368.4,1
9.2461e+05,1067,368.2,1
9.2461e+05,1067.1,368.2,1
9.2461e+05,1067.1,368.5,1
9.2462e+05,1067.1,368.7,1
9.2462e+05,1067.4,369.6,1
9.2462e+05,1067.3,370.1,1
9.2462e+05,1067.1,370.3,1
9.2462e+05,1067,370.2,1
9.2463e+05,1067.1,370.9,1
9.2463e+05,1067.2,371.6,1
9.2463e+05,1067.3,371.7,1
9.2463e+05,1067,371.7,1
9.2463e+05,1067.4,371.6,1
9.2464e+05,1067.6,371.1,1
9.2464e+05,1067.4,370.9,1
9.2464e+05,1067.3,371.1,1
9.2464e+05,1067.4,370.8,1
9.2464e+05,1067.3,370.7,1
9.2465e+05,1067.6,370.5,1
9.2465e+05,1067.8,370.2,1
9.2465e+05,1067.9,370.6,1
9.2465e+05,1068.1,370.4,1
9.2465e+05,1068.1,370.6,1
9.2466e+05,1068,370.7,1
9.2466e+05,1068.1,370.5,1
9.2466e+05,1068,370.3,1
9.2466e+05,1068.2,370.1,1
9.2466e+05,1068.3,370.1,1
9.2467e+05,1068.5,369.9,1
9.2467e+05,1068.7,369.5,1
9.2467e+05,1068.8,369.5,1
9.2467e+05,1068.8,369.1,1
9.2467e+05,1068.8,369.1,1
9.2468e+05,1068.8,369,1
9.2468e+05,1068.8,369.3,1
9.2468e+05,1068.9,369.6,1
9.2468e+05,1069.1,369.3,1
9.2468e+05,1069.2,369.1,1
9.2469e+05,1069.4,369,1
9.2469e+05,1069.3,369.1,1
9.2469e+05,1069.4,369.1,1
9.2469e+05,1069.3,369.2,1
9.2469e+05,1069.3,369.4,1
9.247e+05,1069,369.7,1
9.247e+05,1068.7,369.9,1
9.247e+05,1068.7,370.1,1
9.247e+05,1068.7,370.4,1
9.247e+05,1068.9,370.2,1
9.2471e+05,1069.1,370.4,1
9.2471e+05,1069.4,370.3,1
9.2471e+05,1069.5,370,2
9.2471e+05,1070.2,369.4,2
9.2471e+05,1070,367,2
9.2472e+05,1071.5,361.4,2
9.2472e+05,1074.9,355.6,2
9.2472e+05,1078.1,349.1,2
9.2472e+05,1083,341.4,2
9.2472e+05,1085.9,334.8,2
9.2473e+05,1088,327.4,2
9.2473e+05,1090.3,317.8,2
9.2473e+05,1092,310.5,2
9.2473e+05,1093.7,303.3,2
9.2473e+05,1095.7,300.4,2
9.2474e+05,1097.1,297.3,2
9.2474e+05,1097,295.1,1
9.2474e+05,1096.8,294.5,1
9.2474e+05,1096.3,292.2,1
9.2474e+05,1095.9,292,1
9.2475e+05,1095.3,292.1,1
9.2475e+05,1094.7,292.2,1
9.2475e+05,1094.4,292.6,1
